,title,revenue,budget,id
651,Sheep & Wolves: Pig Deal,0,0,518755
652,Jaws,470653000,7000000,578
653,Shooter,95696996,61000000,7485
654,Memento,39723096,9000000,77
655,The Goonies,61503218,19000000,9340
656,Sivappu Manjal Pachai,0,0,596652
657,Kiki's Delivery Service,18172849,6900000,16859
658,Annie,133821816,65000000,196867
659,Murder Mystery,0,24000000,514999
660,One Flew Over the Cuckoo's Nest,108981275,3000000,510
661,Un vrai bonhomme,0,0,544398
662,Octopussy,187500000,27500000,700
663,The Aristocats,55675257,4000000,10112
664,10 Things I Hate About You,53478166,16000000,4951
665,The Princess and the Frog,270997378,105000000,10198
666,Cloudy with a Chance of Meatballs 2,248384621,78000000,109451
667,Serenity,12941595,25000000,452832
668,Cloud Atlas,130482868,102000000,83542
669,The First Purge,137056262,13000000,442249
670,Goldfinger,124881062,2500000,658
671,Fantastic Four,167977596,120000000,166424
672,Batman,411348924,35000000,268
673,Alice in Wonderland,1025467110,200000000,12155
674,Basic Instinct,352927224,49000000,402
675,The Transporter,43928932,21000000,4108
676,Tommaso,0,0,575426
677,A Bug's Life,363258859,120000000,9487
678,Doraemon: Nobita's Chronicle of the Moon Exploration,0,65000000,575222
679,National Lampoon's Christmas Vacation,71319546,27000000,5825
680,The Emperor's New Groove,169327687,100000000,11688
681,The Smurfs,563749323,110000000,41513
682,Taken,226830568,25000000,8681
683,Entourage,49263404,30000000,188222
684,Land of Mine,0,5070773,335578
685,Rear Window,36764313,1000000,567
686,Ocean's Eleven,450717150,85000000,161
687,Run Lola Run,7267585,1530000,104
688,The Fault in Our Stars,307166834,12000000,222935
689,Galaxy Quest,90683916,45000000,926
690,13 Hours: The Secret Soldiers of Benghazi,69411370,50000000,300671
691,The Island,162949164,126000000,1635
692,Chicken Little,314432665,150000000,9982
693,American Sniper,542307423,58800000,190859
694,Rampage,426245950,120000000,427641
695,The Mummy: Tomb of the Dragon Emperor,401128639,145000000,1735
696,Les Misérables,441809770,61000000,82695
697,The Hateful Eight,155760117,44000000,273248
698,In the Shadow of the Moon,0,0,530382
699,Dirty Dancing,213893795,6000000,88
700,From Dusk Till Dawn,25836616,19000000,755
701,Zodiac,84785914,65000000,1949
702,The Big Short,133346506,28000000,318846
703,Predator,98267558,15000000,106
704,The Mule,171304407,50000000,504172
705,The Wizard of Oz,33754967,2777000,630
706,Molly's Game,59284015,30000000,396371
707,Sister's Younger Husband,0,0,418827
708,Limitless,161849455,27000000,51876
709,Annabelle,257047661,6500000,250546
710,Stuber,22799033,16000000,513045
711,Jack Ryan: Shadow Recruit,135511030,60000000,137094
712,Slumdog Millionaire,377910544,15000000,12405
713,Salt,293329073,110000000,27576
714,Die Hard: With a Vengeance,366101666,90000000,1572
715,The Intouchables,426480871,13000000,77338
716,Batman Returns,280000000,80000000,364
717,The Interview,12342632,44000000,228967
718,The Girl with the Dragon Tattoo,109421911,13000000,15472
719,Centurion,6814789,12000000,23759
720,The Bourne Identity,214034224,60000000,2501
721,Vanilla Sky,203388341,68000000,1903
722,SOL,0,0,613339
723,Coraline,124596398,60000000,14836
724,Full Metal Jacket,46357676,17000000,600
725,The Legend of Tarzan,356743061,180000000,258489
726,Addams Family Values,48919043,47000000,2758
727,The Vow,196114570,30000000,72570
728,Booksmart,24849029,6000000,505600
729,The Chronicles of Narnia: Prince Caspian,419665568,225000000,2454
730,Once Upon a Time in America,5300000,20000000,311
731,The Hunger Games: Catching Fire,847423452,130000000,101299
732,Atlantis: The Lost Empire,186053725,120000000,10865
733,Brightburn,32139941,7000000,531309
734,Overboard,91244913,12000000,454619
735,Re: Zero kara Hajimeru Isekai Seikatsu - Memory Snow,0,0,532321
736,Con Air,224012234,75000000,1701
737,A Beautiful Mind,313542341,60000000,453
738,A.I. Artificial Intelligence,235926552,100000000,644
739,Three Kings,108000000,75000000,6415
740,Men in Black 3,624026776,225000000,41154
741,Gods of Egypt,150680864,140000000,205584
742,American Gangster,266465037,100000000,4982
743,Grease,181813770,6000000,621
744,The Living Daylights,191185897,40000000,708
745,The Curious Case of Benjamin Button,333932083,150000000,4922
746,The Invisible Guest,30000000,4000000,411088
747,Greta,0,0,471506
748,Hellboy II: The Golden Army,160388063,85000000,11253
749,Pacific Rim,407602906,180000000,68726
750,The Amazing Spider-Man 2,705717432,200000000,102382
751,Power Rangers,142337240,100000000,305470
752,Monos,0,0,417466
753,Heat,187436818,60000000,949
754,The Theory of Everything,123726688,15000000,266856
755,Watchmen,185258983,130000000,13183
756,Let's Be Cops,136621271,17000000,193893
757,American Psycho,34266564,7000000,1359
758,Deep Impact,349464664,75000000,8656
759,The Holiday,194168700,85000000,1581
760,Children of Men,69959751,76000000,9693
761,Mary Poppins,102272727,6000000,433
762,Lockout,32204030,20000000,81796
763,Die Another Day,431971116,140000000,36669
764,Fractured,0,0,568091
765,Eternal Sunshine of the Spotless Mind,72258126,20000000,38
766,Call Me by Your Name,41063475,4000000,398818
767,The Magnificent Seven,162360636,90000000,333484
768,Shrek the Third,798958165,160000000,810
769,21 Bridges,0,33000000,535292
770,Ghost in the Shell,169801921,110000000,315837
771,The Circle,20497844,18000000,339988
772,Chhapaak,0,0,590404
773,The Handmaiden,37692886,8575000,290098
774,"Love, Simon",60848932,17000000,449176
775,Ghost in the Shell,2287714,0,9323
776,Alien³,159773545,50000000,8077
777,Ted 2,215863606,68000000,214756
778,Liar Liar,302710615,45000000,1624
779,The Wind Rises,117932401,30000000,149870
780,Mindhunters,21148829,27000000,16617
781,Enchanted,340487652,85000000,4523
782,Rogue Warfare: Death of a Nation,0,0,635780
783,Taxi Driver,28262574,1300000,103
784,Snow White and the Seven Dwarfs,184925486,1488423,408
785,Hancock,624029371,150000000,8960
786,Anastasia,139804348,53000000,9444
787,"I, Tonya",53939297,11000000,389015
788,How to Train Your Dragon: Homecoming,0,0,638507
789,Five Feet Apart,0,5000000,527641
790,Madagascar: Escape 2 Africa,603900354,150000000,10527
791,Treasure Planet,109578115,140000000,9016
792,You Only Live Twice,111584787,9500000,667
793,Top Gun,356830601,15000000,744
794,Finding Dory,1028570889,200000000,127380
795,Robin Hood,73260114,100000000,375588
796,The Social Network,224920315,40000000,37799
797,Donnie Darko,1270522,6000000,141
798,Spy,235666219,65000000,238713
799,When We Leave,0,0,44246
800,Trolls,346864462,125000000,136799
801,The Great Gatsby,351040419,105000000,64682
802,The Truman Show,264118201,60000000,37165
803,The Usual Suspects,23341568,6000000,629
804,Mean Girls,129042871,17000000,10625
805,The Girl with the Dragon Tattoo,232617430,90000000,65754
806,22 Jump Street,188441614,50000000,187017
807,Sing,632443719,75000000,335797
808,The Addams Family,191502426,30000000,2907
809,L'Autre,0,0,629994
810,Upgrade,11871365,5000000,500664
811,The World Is Not Enough,361832400,135000000,36643
812,Backdraft,152368585,75000000,2924
813,Rush Hour 2,347325802,90000000,5175
814,Return of the Jedi,572700000,32350000,1892
815,The Last Samurai,456758981,140000000,616
816,Nymphomaniac: Vol. II,2227167,0,249397
817,Gnomeo & Juliet,189712432,36000000,45772
818,The Exorcist,441306145,8000000,9552
819,Sissi: The Fateful Years of an Empress,0,0,459
820,The Sound of Music,286214286,8200000,15121
821,Jack Reacher: Never Go Back,162146076,60000000,343611
822,How to Train Your Dragon 2,609123048,145000000,82702
823,"Everything, Everything",61621140,10000000,417678
824,Bernie the Dolphin 2,0,0,656216
825,Real Steel,299268508,110000000,39254
826,The Lion King II: Simba's Pride,0,0,9732
827,Rio 2,500188435,103000000,172385
828,Olaf's Frozen Adventure,0,0,460793
829,The Hangover,459270619,35000000,18785
830,"The Good, the Bad and the Ugly",25100000,1200000,429
831,War for the Planet of the Apes,488533726,150000000,281338
832,Catch Me If You Can,352114312,52000000,640
833,The Expendables 2,312573423,100000000,76163
834,The Nice Guys,62788218,50000000,290250
835,Lethal Weapon 2,227853986,25000000,942
836,The Purge: Election Year,118587880,10000000,316727
837,Mary Poppins Returns,348807090,130000000,400650
838,Bad Moms,183936074,20000000,376659
839,TRON: Legacy,400062763,170000000,20526
840,Robin Hood,32056467,15000000,11886
841,Maze Runner: The Death Cure,284881603,62000000,336843
842,Sin City,158733820,40000000,187
843,Lady Bird,76858273,10000000,391713
844,Hugo,185770160,170000000,44826
845,Sweeney Todd: The Demon Barber of Fleet Street,152000000,50000000,13885
846,The Croods,585178928,135000000,49519
847,Wild Things,67200000,20000000,617
848,King Kong,550517357,207000000,254
849,The Game,109423648,50000000,2649
850,London Has Fallen,205754447,60000000,267860
851,Night at the Museum,574480841,110000000,1593
852,Horrible Bosses 2,107670357,42000000,227159
853,Arthur Christmas,0,10000000,51052
854,Transporter 3,108979549,30000000,13387
855,Blinded by the Light,0,0,534259
856,Hercules,252712101,85000000,11970
857,Johnny English,160583018,40000000,9486
858,It,700381748,35000000,346364
859,Blade: Trinity,128905366,65000000,36648
860,Charlie's Angels,264105545,92000000,4327
861,Mad Max,100000000,400000,9659
862,Spirit: Stallion of the Cimarron,122563539,80000000,9023
863,The Mortal Instruments: City of Bones,95396573,60000000,123553
864,Casablanca,10462500,878000,289
865,The Twilight Saga: New Moon,709827462,50000000,18239
866,Inherent Vice,14710975,20000000,171274
867,Point Break,83531958,24000000,1089
868,Survival Island,0,9000000,9753
869,The Twilight Saga: Breaking Dawn - Part 1,712171856,110000000,50619
870,Dunkirk,525573161,100000000,374720
871,Weathering with You,103793589,0,568160
872,Ratatouille,623722818,150000000,2062
873,Percy Jackson: Sea of Monsters,199850315,90000000,76285
874,Austin Powers in Goldmember,296655431,63000000,818
875,Predator 2,57120318,35000000,169
876,Million Dollar Baby,216763646,30000000,70
877,Child's Play,44196684,9000000,10585
878,xXx: State of the Union,71073932,60000000,11679
879,Source Code,147332697,32000000,45612
880,The Prince of Egypt,218613188,70000000,9837
881,Winter in Vail,0,0,656844
882,Independence Day,817400891,75000000,602
883,Enter The Fat Dragon,0,0,503917
884,Chicken Run,224834564,45000000,7443
885,G.I. Joe: The Rise of Cobra,302469017,175000000,14869
886,The Bodyguard,411006740,25000000,619
887,Species,113374103,35000000,9348
888,Madagascar 3: Europe's Most Wanted,746921274,145000000,80321
889,Superbad,121463226,20000000,8363
890,The Running Man,38122105,27000000,865
891,EuroTrip,20796847,25000000,9352
892,A Knight's Tale,117487473,65000000,9476
893,Tangled,591794936,260000000,38757
894,Ocean's Twelve,362744280,110000000,163
895,Snatch,83557872,10000000,107
896,Conan the Barbarian,79114085,20000000,9387
897,A Cure for Wellness,26559557,40000000,340837
898,Moon,9760104,5000000,17431
899,The Hopeful Romantic,0,0,548789
900,DragonHeart,115267375,57000000,8840
901,Sing Street,13624522,4000000,369557
902,12 Years a Slave,187000000,20000000,76203
903,Captain Phillips,95000000,55000000,109424
904,Hacksaw Ridge,175302354,40000000,324786
905,Bolt,309979994,150000000,13053
906,Mr. & Mrs. Smith,478207520,110000000,787
907,Home Alone 3,79082515,32000000,9714
908,Hammamet,0,0,590869
909,Life,100541806,58000000,395992
910,Animals,0,0,513340
911,A Cinderella Story: If the Shoe Fits,0,0,407655
912,Overlord,41657844,38000000,438799
913,Escape Plan,122915111,50000000,107846
914,North by Northwest,13275000,4000000,213
915,Official Secrets,0,0,393624
916,Rocky III,270000000,17000000,1371
917,Superman Returns,391081192,270000000,1452
918,Bambi,267447150,858000,3170
919,Speed,350448145,30000000,1637
920,The Twilight Saga: Eclipse,698491347,68000000,24021
921,The Thin Red Line,98126565,52000000,8741
922,Dragon Ball Z: Broly – The Legendary Super Saiyan,0,0,34433
923,Diamonds Are Forever,116019547,7200000,681
924,Amélie,173921954,10000000,194
925,Blade II,155010032,54000000,36586
926,Piglet's Big Movie,0,0,13691
927,The Judge,83719388,50000000,205587
928,Mile 22,0,35000000,347375
929,Kung Fu Panda 2,665692281,150000000,49444
930,Harriet,0,0,506528
931,American Reunion,234989584,50000000,71552
932,The Cloverfield Paradox,0,10000000,384521
933,The Fortune Goddess,0,0,606952
934,Happy Death Day,122637878,4800000,440021
935,There's Something About Mary,369884651,23000000,544
936,Enemy of the State,250649836,90000000,9798
937,National Treasure: Book of Secrets,457363168,130000000,6637
938,Godzilla,529076069,160000000,124905
939,Blackhat,17752940,70000000,201088
940,Gifted,40343446,7000000,400928
941,Gremlins 2: The New Batch,41482207,50000000,928
942,Good Will Hunting,225933435,10000000,489
943,Enemy at the Gates,96976270,68000000,853
944,Rio,484635760,90000000,46195
945,Boyka: Undisputed IV,0,0,348893
946,Wanted,258270008,75000000,8909
947,21 Jump Street,201585328,42000000,64688
948,Home,368871007,135000000,228161
949,City of God,30641770,3300000,598
950,All of Us,0,0,604626
951,Cars 2,559852396,200000000,49013
952,Primal,0,0,500916
953,Before I Go to Sleep,15447154,22000000,204922
954,Tarzan,448191819,130000000,37135
955,10 Cloverfield Lane,108286421,15000000,333371
956,Blade,131183530,45000000,36647
957,Public Enemies,214104620,80000000,11322
958,A Nightmare on Elm Street,25504513,1800000,377
959,Reign of Fire,82150183,60000000,6278
960,I Am Number Four,144492830,50000000,46529
961,The Heat,158674180,43000000,136795
962,Seven Samurai,271841,2000000,346
963,Manchester by the Sea,75026965,9000000,334541
964,Bee Movie,287594577,150000000,5559
965,Underworld,95708457,22000000,277
966,After,69497587,14000000,537915
967,Transporter 2,85167639,32000000,9335
968,Zero Dark Thirty,132820716,40000000,97630
969,Isle of Dogs,64207623,62770198,399174
970,Out of Time,55495563,50000000,2116
971,Fantastic Mr. Fox,46471023,40000000,10315
972,Private Lessons,26279000,2800000,41280
973,Licence to Kill,156167015,32000000,709
974,The Incredible Burt Wonderstone,27437881,30000000,124459
975,Ghostbusters II,215394738,37000000,2978
976,Lara Croft: Tomb Raider - The Cradle of Life,156505388,95000000,1996
977,Shrek,484409218,60000000,808
978,The Snowman,43203413,35000000,372343
979,Cloudy with a Chance of Meatballs,242988466,100000000,22794
980,"Crazy, Stupid, Love.",142851197,50000000,50646
981,Monsters University,743559607,200000000,62211
982,Adrift,4230000,35000000,429300
983,Alien Resurrection,162000000,70000000,8078
984,Aliens vs Predator: Requiem,41797066,40000000,440
985,Live Free or Die Hard,383531464,110000000,1571
986,Star Trek Into Darkness,467365246,190000000,54138
987,The Nutcracker and the Four Realms,59522646,120000000,426543
988,Citizen Kane,23217674,839727,15
989,The Italian Job,176070171,60000000,9654
990,Hero,177394432,31000000,79
991,Running with the Devil,0,0,523077
992,Legion,67918658,26000000,22894
993,Monsters vs Aliens,381509870,175000000,15512
994,Family Dick 7,0,0,621219
995,Apocalypto,120175290,40000000,1579
996,Scott Pilgrim vs. the World,47664559,60000000,22538
997,The Witch,40423945,3500000,310131
998,The Amityville Horror,108047131,19000000,10065
999,Tropic Thunder,188072649,92000000,7446
1000,The Scorpion King,165333180,60000000,9334
1001,Step Up,114194847,12000000,9762
1002,RoboCop,53000000,13000000,5548
1003,Stand by Me,52287414,8000000,235
1004,Brother Bear,0,100000000,10009
1005,The Man from U.N.C.L.E.,108145109,75000000,203801
1006,Cleopatra,71000000,31115000,8095
1007,Invasion of the Body Snatchers,0,417000,11549
1008,Over the Hedge,343397247,80000000,7518
1009,Vacation,104384188,31000000,296099
1010,Downton Abbey,157829576,20000000,535544
1011,Dumbo,1600000,812000,11360
1012,Goosebumps 2: Haunted Halloween,92503612,35000000,442062
1013,Pride & Prejudice,121147947,28000000,4348
1014,The Huntsman: Winter's War,164602163,115000000,290595
1015,Next,76066841,70000000,1738
1016,AVP: Alien vs. Predator,171183863,70000000,395
1017,Earthquake Bird,0,0,513409
1018,Shaft,21360215,30000000,486131
1019,School of Rock,131282949,35000000,1584
1020,Underworld: Blood Wars,81093313,35000000,346672
1021,RED,71664962,58000000,39514
1022,RED 2,148100000,84000000,146216
1023,American Hustle,251171807,40000000,168672
1024,"South Park: Bigger, Longer & Uncut",78608288,21000000,9473
